market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ocr,0,527.0,93,1,0,3,3,10,2,-1.3999044745044336,-0.17330187186926968,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,667.0,999,5,0,0,1,2,1,0.48001655581719443,0.7114269741225754,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1130.0,88,3,2,0,0,19,1,-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,581.0,96,1,0,2,2,9,1,0.457303104545088,-0.17330187186926968,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1582.0,953,8,0,1,0,31,0,0.49474006793603187,-0.2979689629593274,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1303.0,94,5,0,3,6,2,0,0.2306714194517437,0.5942074065816086,-0.1518858287747016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1066.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,99,7,0,2,0,10,0,0.964929712105839,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,463.0,989,7,0,1,0,17,1,-0.2439299296986523,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2045.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,517.0,988,2,0,1,0,7,1,0.7366248401976649,-0.13651232819887119,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1076.0,95,2,1,2,0,12,1,0.6222964038734822,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,1518.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1077.0,92,8,0,1,1,0,0,-0.6659808961963912,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1130.0,93,7,0,3,2,3,0,-0.5801516462190007,0.08338499345487042,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1910.0,99,2,0,2,0,12,0,0.19492770716286098,0.32997285246442376,-0.6803103336220623,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1194.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2508.0,988,7,0,0,0,0,1,-0.23738466107582473,-0.4025871395965273,-0.19049920066541412,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,7244.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
ccr,0,1012.0,91,8,1,1,1,3,0,-1.5366158891320951,0.49100890204419884,-0.5692534448375879,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,829.0,91,3,1,1,0,12,1,1.2459528316209783,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,420.0,95,7,0,1,2,1,1,-0.3324094572201794,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1658.0,94,10,0,2,3,14,0,0.22955103410461333,-0.16797640064786287,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,549.0,999,5,1,3,0,35,0,0.7856149599492334,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1582.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1485.0,95,6,0,1,2,4,0,0.7423207257250104,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,592.0,99,4,0,1,1,49,2,0.29811264458294395,0.486868020983026,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,893.0,95,2,0,1,1,5,0,0.6565868227933209,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,4372.0,999,1,0,1,3,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,463.0,93,8,0,1,1,0,0,-0.33755147990365625,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1916.0,975,7,0,2,3,3,0,-3.1544498685274918,0.5458369718401872,0.9429141692474692,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,1,699.0,91,3,1,1,0,12,1,0.8623814198234039,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2045.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,3961.0,94,8,0,3,1,4,0,-0.637186122431119,0.07672337750394305,0.5832610198969518,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1600.0,89,5,0,4,3,3,1,-0.13704194855970545,-0.38970152938461544,-0.1518858287747016,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,624.0,995,7,0,1,1,6,0,0.8567817932841436,0.595407481131621,0.018167549172687876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,527.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,603.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1980.0,990,7,0,1,2,3,1,0.43035203156597285,-0.43055118581837615,-0.5851019944938763,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,993,3,0,0,2,3,0,0.9698377336962812,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,850.0,99,8,0,1,2,5,0,1.2594135835278073,-0.43402683481541,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1076.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2400.0,988,5,0,1,0,40,1,0.4166489495239616,-0.2979689629593274,0.3970732147505547,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2411.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1281.0,81,6,0,1,1,4,0,-0.5959213499835805,-0.7355281690185607,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1163.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2325.0,93,9,0,1,3,21,0,-0.6416783319376894,-0.4722084770373083,0.06838007558595266,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,614.0,982,8,0,0,0,3,0,-0.7165485221022374,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,721.0,999,1,0,1,1,9,0,0.4380775727063584,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,635.0,962,7,0,2,4,4,1,0.5577852415108553,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1216.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1410.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2723.0,79,8,1,1,1,3,1,-1.248999045816841,0.37109367843643853,-0.19049920066541412,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,646.0,999,6,0,3,0,12,1,0.5405409028945096,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,829.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1141.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,850.0,999,7,0,2,4,4,1,0.5577852415108553,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2121.0,987,6,0,1,0,35,0,-1.100398615312078,-0.1404283421180053,0.7988085168763036,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,980.0,94,6,0,2,2,2,1,0.5008685876480731,0.4628561400500795,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,506.0,91,7,0,2,3,7,0,-0.9951450759830616,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,441.0,98,8,1,1,1,3,1,0.5754039557007709,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1001.0,92,6,0,4,3,6,4,-0.09735489638177512,-0.16615114926636612,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1023.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,6835.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,700.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,635.0,99,7,0,2,0,10,0,0.964929712105839,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,710.0,992,3,2,2,2,12,1,0.5811171529694635,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,893.0,93,7,0,2,2,1,1,-0.08579018947675475,-0.9305777311382777,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1819.0,96,6,1,3,0,35,1,0.036107164756746905,0.3631652469012108,-0.5851019944938763,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,764.0,95,9,0,1,3,17,0,0.1059373224549417,-0.16797640064786287,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,754.0,93,1,0,3,2,9,2,-1.3999044745044336,-0.17330187186926968,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,484.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,883.0,97,2,0,2,0,3,0,-0.024239223888708313,-0.9700524041159001,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1033.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,506.0,93,4,0,0,3,3,1,0.3178041438692852,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,920.0,14,6,1,2,1,8,0,-0.8136305528047931,-0.969660571257045,0.33337567621310804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1475.0,991,7,0,1,2,3,1,0.43035203156597285,-0.43055118581837615,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,841.0,91,3,0,1,1,3,0,-0.35643737819545107,-0.3473742787600952,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1109.0,999,1,0,1,1,9,0,0.4380775727063584,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,570.0,84,4,1,1,0,12,1,-0.3145446965265298,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,624.0,94,6,0,6,3,6,3,0.16470293926102475,1.1979945570322403,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1120.0,88,3,2,0,0,19,1,-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,5091.0,87,3,0,1,0,13,1,-0.3549182902787493,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,614.0,993,6,0,2,4,3,0,0.4301609876337648,0.41546494338828366,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1109.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,6469.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ocr,0,2574.0,991,2,0,2,1,3,0,-0.40761302206834665,0.34791381755716794,0.24112124543746233,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1302.0,972,7,2,2,1,11,0,-1.4563930987155618,-1.027638444561955,0.5419885444050666,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,678.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1518.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,441.0,990,1,0,3,2,10,0,-0.35862845985479763,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,614.0,95,8,0,1,1,6,0,0.749620221075354,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1529.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,484.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,527.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,603.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,840.0,986,5,1,3,1,46,1,0.13956752614175974,-0.25116790490993884,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,517.0,991,8,0,3,2,4,0,-0.09254596962108445,-0.8665056458638768,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,484.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,700.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1668.0,95,5,0,2,2,7,0,0.5526281031787649,0.28941330053702846,0.018167549172687876,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,807.0,985,2,1,2,0,12,1,0.017921898777788124,-0.13651232819887119,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2852.0,87,7,0,0,0,30,1,-0.04510899200851376,-0.23072404373856506,1.4914307367074717,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,463.0,990,2,0,2,0,12,0,-0.9150678233750844,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,624.0,995,7,0,1,1,6,0,0.8567817932841436,0.595407481131621,0.018167549172687876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1421.0,91,5,0,4,3,3,1,0.7928299778130312,-0.38970152938461544,-0.1518858287747016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,474.0,999,4,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,883.0,54,5,2,1,0,24,0,-2.704620897990075,0.2284978946350216,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2325.0,962,8,0,0,0,1,0,-0.9126135089491563,-0.32516191862153593,0.06838007558595266,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,3229.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
rcr,0,743.0,994,4,0,1,0,10,0,0.24099229433212901,0.7550235543804699,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,893.0,991,7,0,2,2,8,0,-1.6644592430525864,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1970.0,988,5,0,2,0,43,0,-0.5719457380352589,-0.1404283421180053,0.7988085168763036,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,743.0,96,6,1,1,1,6,1,0.5795465375257899,0.595407481131621,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,560.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,441.0,94,7,0,2,1,5,0,0.5754039557007709,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,786.0,95,2,0,1,1,5,0,0.6565868227933209,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1496.0,95,4,0,3,1,8,0,0.0,0.1419237483112744,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,700.0,964,8,1,1,1,1,0,0.5247638913380145,-0.32516191862153593,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1496.0,986,6,0,2,0,10,0,-0.36523795463073033,-1.027638444561955,-0.5851019944938763,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,689.0,94,3,0,2,4,4,0,-0.49958190473450587,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1475.0,95,7,0,0,3,1,1,0.3062499400923055,0.15545226577844398,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1152.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1216.0,93,5,0,0,1,34,1,0.1504785589121111,1.698592835410422,-0.1570185689228964,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1238.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1399.0,987,5,0,1,1,45,0,-1.8153972080862786,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,829.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,753.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1249.0,999,1,0,3,2,8,0,1.1933220120052441,0.34791381755716794,0.24112124543746233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,517.0,93,2,0,1,1,5,1,-0.019291984666662838,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,495.0,999,5,0,3,1,33,0,0.4196407168426476,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1270.0,95,8,0,1,1,0,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,721.0,991,5,0,1,0,44,0,-0.5228213594639406,-0.19789177381165812,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1765.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,775.0,95,7,0,5,2,6,2,-0.004670654107158514,-0.8893764619903303,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1776.0,999,8,0,0,0,26,0,-0.6679269138381205,0.4879584405776786,1.4914307367074717,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,947.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1281.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,2207.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,441.0,991,7,0,3,0,19,1,-0.414291054611312,-0.4413297705413858,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1021.0,95,3,0,4,2,4,0,0.14653985370418285,-0.08954615339755555,-0.6753057007256327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1744.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
