listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
3494208,35 gilstead,gilstead road,apartment,apartment,ccr,strata,2,1.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,1930.0,70.0,678.0,uncategorized,guarded,2022-01-05,0,0,1930.0,907,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.7484889210470205,0.3631652469012108,-0.5851019944938763,6,0,3,1,30,0,678.0,2766.6856996444712,1875812.9043589516,678.0,2837.348258713312,1923722.1194076256,678.0,2854.588040192044,1935410.6912502057
6949338,the blossomvale,dunearn road,condominium,condominium,rcr,strata,2,2.0,21,central region,bukit timah,swiss club,1.33673935083253,103.782820735846,999,1998.0,220.0,904.0,uncategorized,guarded,2021-10-15,0,0,1884,975,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.9033499866954996,-0.40692568760112435,0.5658660723218675,5,0,2,1,4,1,904.0,2073.7412624406365,1874662.1012463355,904.0,2102.1893628614566,1900379.1840267568,904.0,2049.5945871158365,1852833.5067527161
5584711,the ambrosia,106 lorong n telok kurau ,apartment,apartment,ocr,strata,3,3.0,15,east region,bedok,frankel,1.3103656007555602,103.916633279484,freehold,2010.0,39.0,1227.0,uncategorized,guarded,2021-11-30,0,0,2010.0,987,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.19209603031791359,0.34791381755716794,0.24112124543746233,1,0,4,2,7,0,1227.0,1653.5987823762673,2028965.70597568,1227.0,1667.218202045843,2045676.7339102495,1227.0,1537.9944643786228,1887119.20779257
9249492,shenton way,5 shenton way ,condominium,condominium,ccr,strata,3,2.0,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,99,2011,,1755.0,uncategorized,guarded,2021-11-22,0,1,2011,88,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.2899194880260915,-0.2944756133804476,-0.1570185689228964,3,1,0,0,18,0,1755.0,2565.335647392003,4502164.061172965,1755.0,2516.868296499022,4417103.860355784,1755.0,2386.887094962651,4188986.851659453
9563869,one pearl bank,pearl bank,apartment,apartment,rcr,strata,3,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99,2019,774.0,1098.0,uncategorized,guarded,2022-01-05,0,0,2019,96,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.2760851036781048,0.27425471292905196,0.6414656067719826,4,2,1,1,17,1,1098.0,2527.8300621149688,2775557.4082022356,1098.0,2542.7391619774826,2791927.599851276,1098.0,2501.282458023282,2746408.1389095634
3586709,mori,guillemard road,apartment,apartment,rcr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2022,137.0,1184.0,uncategorized,guarded,2021-12-09,0,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.7611676839109658,-0.11813024468173529,-0.6803103336220623,6,0,2,2,7,0,1184.0,1891.6893839035126,2239760.230541759,1184.0,1872.6915103251724,2217266.748225004,1184.0,1847.8003512658915,2187795.6158988154
7603770,leonie towers,28 leonie hill ,apartment,apartment,ccr,strata,2,2.0,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,freehold,1976.0,92.0,657.0,uncategorized,guarded,2021-08-26,0,1,1976.0,953,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.49474006793603187,-0.2979689629593274,0.3970732147505547,8,0,1,0,31,0,657.0,2856.791672060173,1876912.1285435336,657.0,2919.2135864758957,1917923.3263146635,657.0,2910.3549148874617,1912103.1790810623
7797527,provence residence,35 canberra crescent ,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4484828125566205,103.827500614159,99,2020,413.0,883.0,uncategorized,guarded,2021-12-11,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.024239223888708313,-0.9700524041159001,-0.41977708077104925,2,0,2,0,3,0,883.0,1133.4764495636307,1000859.704964686,883.0,1160.0918895786447,1024361.1384979433,883.0,1225.35676878944,1081990.0268410754
8613785,daintree residence,11b toh tuck road ,condominium,condominium,rcr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.34000098633546,103.770869889508,99,2021.0,327.0,1001.0,uncategorized,guarded,2021-12-24,0,0,2017,98,"(1.0, 1.5]","(1.0, 2.0]","(2.0, 3.0]",-0.26049588073593044,-0.7774817465342142,0.5658660723218675,5,0,2,0,3,0,1001.0,1830.8499628110853,1832680.8127738964,1001.0,1781.7315370364734,1783513.2685735098,1001.0,1766.2090689748456,1767975.2780438205
8851544,sturdee residences,10 beatty road ,condominium,condominium,rcr,strata,1,1.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,99,2019.0,305.0,420.0,uncategorized,guarded,2021-11-19,0,0,2015,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.8218932144629347,-0.12195449151990578,-0.19542602159336628,7,0,1,0,18,0,420.0,2306.850958146537,968877.4024215455,420.0,2232.4086282917046,937611.6238825159,420.0,2456.3056990255627,1031648.3935907363
2144691,juniper hill,39 ewe boon road ,apartment,apartment,ccr,strata,4,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2022,115.0,1819.0,uncategorized,guarded,2021-12-28,0,0,2022,999,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",-0.12246378858110266,0.30817641647229205,0.06838007558595266,8,0,2,3,26,0,1819.0,3139.646242195201,5711016.514553071,1819.0,3144.927401642324,5720622.943587388,1819.0,3404.6907762169176,6193132.521938573
5967850,wilshire residences,farrer road,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2022,85.0,646.0,uncategorized,guarded,2021-12-06,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.33424909441140327,-0.32516191862153593,0.06838007558595266,8,1,1,1,2,0,646.0,2669.6218653488722,1724575.7250153716,646.0,2699.660484994427,1743980.6733063997,646.0,2671.4257425335813,1725741.0296766935
8224899,jervois treasures,jervois road,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,freehold,2022,36.0,624.0,uncategorized,guarded,2022-01-01,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.32343281368953924,-0.4722084770373083,0.06838007558595266,9,0,2,2,22,0,624.0,2621.2995009269735,1635690.8885784314,624.0,2681.7378836986272,1673404.4394279434,624.0,2711.4643767644466,1691953.7711010147
7674463,the sail @ marina bay,marina boulevard,apartment,apartment,ccr,strata,2,2.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99,2008.0,1111.0,883.0,uncategorized,guarded,2021-11-26,0,1,2002,85,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.6903249272627289,0.02904114789714884,-0.1570185689228964,3,0,0,0,21,2,883.0,2490.4014167242044,2199024.4509674725,883.0,2448.4001559074313,2161937.337666262,883.0,2305.3693774547123,2035641.1602925109
7953938,starlight suites,river valley close,apartment,apartment,ccr,strata,1,1.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014.0,105.0,560.0,uncategorized,guarded,2021-11-06,0,1,2014.0,991,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-1.1761452127808363,-0.23994714514433282,0.3970732147505547,5,0,1,1,38,0,560.0,2437.9102460348868,1365229.7377795365,560.0,2385.2823208476466,1335758.0996746821,560.0,2571.297965880601,1439926.8608931366
8568422,the concourse,beach road,condominium,condominium,ccr,strata,4,4.0,7,central region,downtown core,nicoll,1.3008178172824,103.861939079699,99,2008,360.0,2153.0,uncategorized,guarded,2022-01-03,0,1,2008,85,"(2.0, 2.5]","(2.0, 3.0]","(2.0, 3.0]",0.3172473402700756,-0.6016769088374695,-0.1570185689228964,5,1,1,0,26,1,2153.0,2432.2177641484113,5236564.846211529,2153.0,2485.853098440971,5352041.72094341,2153.0,2625.132337419524,5651909.922464235
8926550,alba,8 cairnhill rise ,apartment,apartment,ccr,strata,4,3.0,9,central region,newton,cairnhill,1.3074153524008705,103.83971731014,freehold,2015.0,50.0,2303.0,uncategorized,guarded,2022-01-03,0,1,2015.0,992,"(2.0, 2.5]","(3.0, 4.0]","(3.0, 4.0]",0.48589013222964844,-0.1404283421180053,0.7988085168763036,6,0,2,0,38,0,2303.0,3390.3833360459407,7808052.822913801,2303.0,3486.301436892524,8028952.209163483,2303.0,3472.9968680280213,7998311.787068533
2561770,the watergardens at canberra,47 canberra drive ,apartment,apartment,ocr,strata,3,3.0,27,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,99,2020,448.0,1109.0,uncategorized,guarded,2022-01-05,0,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.30095776336122465,0.4274177509646779,-0.41977708077104925,2,0,3,1,6,1,1109.0,1571.9118173878373,1743250.2054831116,1109.0,1570.6439572439094,1741844.1485834955,1109.0,1577.834461190548,1749818.4174603177
9898156,the hillier,hillview rise,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,99,2016.0,528.0,614.0,uncategorized,guarded,2022-01-03,1,0,2011,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.019291984666662838,0.23029749070375446,0.09947498306860306,2,0,1,1,5,1,614.0,1664.7514808962417,1022157.4092702924,614.0,1672.5176725226183,1026925.8509288876,614.0,1608.735632947312,987763.6786296496
7977392,la mariposa,mangis road,apartment,apartment,rcr,strata,4,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,2022,17.0,1345.0,uncategorized,guarded,2021-12-14,0,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.19492770716286098,0.32997285246442376,-0.6803103336220623,2,0,2,1,12,0,1345.0,1900.0854640254315,2555614.9491142053,1345.0,1942.2932970625398,2612384.484549116,1345.0,1930.0862311113876,2595965.980844816
8736152,queens,10 stirling road ,condominium,condominium,rcr,strata,2,2.0,3,central region,queenstown,mei chin,1.2929960468160602,103.805665563173,99,2002.0,722.0,915.0,uncategorized,guarded,2021-06-28,0,0,1998,79,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.248999045816841,0.37109367843643853,-0.19049920066541412,8,1,2,1,3,1,915.0,1763.7086747273252,1613793.4373755024,915.0,1843.7633744704258,1687043.4876404395,915.0,1639.7979017608786,1500415.080111204
7236019,the scotts tower,scotts road,condominium,condominium,ccr,strata,3,3.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,103,2016.0,231.0,3261.0,uncategorized,guarded,2021-12-28,0,1,2010,97,"(3.0, 4.0]","(4.0, 5.0]","(3.0, 4.0]",0.18384880081498298,-0.1404283421180053,0.7988085168763036,6,0,2,0,33,0,3261.0,4105.184062318114,13387005.227219371,3261.0,4114.452181241307,13417228.563027902,3261.0,4438.28162854348,14473236.390680289
7406727,icon,gopeng street,apartment,apartment,ccr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,99,2007.0,646.0,570.0,uncategorized,guarded,2021-12-07,0,1,2002,84,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3145446965265298,-0.8785669387148733,-0.1570185689228964,4,1,1,0,12,1,570.0,2262.3043702160453,1289513.4910231458,570.0,2191.836182334464,1249346.6239306445,570.0,2109.89414555066,1202639.6629638763
6945767,marina one residences,21 marina way ,apartment,apartment,ccr,strata,3,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,1539.0,uncategorized,guarded,2022-01-05,0,1,2011,94,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,1539.0,2602.3234235778045,4004975.748886241,1539.0,2681.467579257045,4126778.6044765925,1539.0,2817.4868922548612,4336112.327180231
2771103,haus on handy,handy road,condominium,condominium,ccr,strata,1,1.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,99,2018,188.0,452.0,uncategorized,guarded,2021-12-17,0,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5493981989621383,0.015895789628861748,-0.10045193958044454,5,0,1,1,50,1,452.0,2757.5626967669305,1246418.3389386525,452.0,2811.657622351947,1270869.24530308,452.0,2922.2098136683867,1320838.835778111
1171896,the terrace,edgedale plains,condominium,executive condominium,ocr,strata,3,2.0,19,north-east region,punggol,waterway east,1.40126905129977,103.915973926594,99,2017.0,747.0,1000.0,uncategorized,guarded,2021-10-18,0,0,2013,94,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.20810476480832998,-0.8815614360467732,-0.5155919718019792,3,0,5,3,5,2,1000.0,1075.8056325779517,1075805.6325779518,1000.0,1099.891742852761,1099891.742852761,1000.0,1259.381057103259,1259381.057103259
9172261,neem tree,30 jalan kemaman ,apartment,apartment,rcr,strata,2,1.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018.0,84.0,506.0,uncategorized,guarded,2021-11-28,0,0,2018.0,995,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.782224595056019,-1.027638444561955,0.5419885444050666,7,0,2,0,10,0,506.0,2264.003580663417,1145585.8118156889,506.0,2178.2856685854385,1102212.5483042318,506.0,2156.9070134575577,1091394.9488095243
3391303,the interlace,depot road,condominium,condominium,rcr,strata,2,2.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,99,2013.0,1040.0,1044.0,uncategorized,guarded,2021-11-02,0,0,2009,90,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.0,-1.8162419902668596,0.33337567621310804,7,0,1,0,4,0,1044.0,1502.2647326921551,1568364.38093061,1044.0,1426.9655828015066,1489752.0684447729,1044.0,1600.61529516287,1671042.3681500363
6541598,marina one residences,23 marina way ,apartment,apartment,ccr,strata,2,,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99,2017.0,1042.0,990.0,uncategorized,guarded,2021-04-07,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,19,2,990.0,2707.946825331166,2680867.357077854,990.0,2715.5719375494123,2688416.2181739183,990.0,2692.044541250958,2665124.0958384485
4190691,hilltops,cairnhill circle,condominium,condominium,ccr,strata,4,4.0,9,central region,newton,cairnhill,1.30726175508578,103.838536274396,freehold,2011.0,241.0,2099.0,uncategorized,guarded,2021-12-19,0,1,2011.0,988,"(2.0, 2.5]","(3.0, 4.0]","(3.0, 4.0]",0.7147946757141456,-0.1404283421180053,0.7988085168763036,6,0,2,0,35,0,2099.0,3428.7233699900153,7196890.353609042,2099.0,3559.3123585140233,7470996.640520935,2099.0,3673.4574444604123,7710587.175922405
4482724,the wisteria,yishun ring road,apartment,apartment,ocr,strata,3,2.0,27,north region,yishun,yishun south,1.41844703579357,103.841112412447,99,2018.0,216.0,969.0,uncategorized,guarded,2021-10-12,0,0,2015,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.639382029122652,-0.3947895752863144,-0.6753057007256327,3,0,3,3,3,0,969.0,1404.693354184691,1361147.8602049656,969.0,1365.518429382062,1323187.3580712182,969.0,1314.3016020443267,1273558.2523809527
4352674,dalvey haus,dalvey road,condominium,condominium,ccr,strata,4,4.0,10,central region,tanglin,nassim,1.31626271415845,103.825189618179,freehold,2022,17.0,2164.0,uncategorized,guarded,2021-12-09,0,0,2022,999,"(2.0, 2.5]","(3.0, 4.0]","(3.0, 4.0]",1.1897219663773033,0.30817641647229205,0.06838007558595266,8,0,1,2,15,0,2164.0,3438.2341555877847,7440338.712691966,2164.0,3561.4122690868153,7706896.150303869,2164.0,3674.9166758783304,7952519.686600707
8048882,wilshire residences,farrer road,apartment,apartment,ccr,strata,4,4.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2022,85.0,1270.0,uncategorized,guarded,2021-12-30,0,0,2022,999,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.33424909441140327,-0.32516191862153593,0.06838007558595266,8,1,1,1,2,0,1270.0,2633.1376893962906,3344084.865533289,1270.0,2649.6744923516176,3365086.6052865544,1270.0,2967.155049514626,3768286.912883575
5929028,white house residences,stevens road,condominium,condominium,ccr,strata,4,4.0,10,central region,tanglin,nassim,1.31792536259523,103.825179565269,freehold,2012.0,12.0,3100.0,uncategorized,guarded,2021-12-06,0,0,2012.0,989,"(3.0, 4.0]","(2.0, 3.0]","(2.0, 3.0]",-0.7573743429099599,0.30817641647229205,0.06838007558595266,8,0,1,2,14,1,3100.0,2535.262734336873,7859314.476444307,3100.0,2713.3826759857798,8411486.295555918,3100.0,2918.4738395426316,9047268.902582157
5017558,verdale,de souza avenue,apartment,apartment,rcr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99,2018,258.0,1410.0,uncategorized,guarded,2021-12-30,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.5700065372220967,-0.7774817465342142,0.5658660723218675,3,0,1,0,4,0,1410.0,1796.5594288366544,2533148.7946596825,1410.0,1841.61686982508,2596679.7864533626,1410.0,1925.1010541330213,2714392.48632756
7985362,juniper hill,39 ewe boon road ,apartment,apartment,ccr,strata,4,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2022,115.0,1970.0,uncategorized,guarded,2022-01-04,1,0,2022,999,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",-0.12246378858110266,0.30817641647229205,0.06838007558595266,8,0,2,3,26,0,1970.0,3154.6941385960417,6214747.453034203,1970.0,3148.122577566682,6201801.477806364,1970.0,3352.394717492531,6604217.593460286
6794277,the scotts tower,scotts road,condominium,condominium,ccr,strata,2,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,103,2016.0,231.0,807.0,uncategorized,guarded,2021-10-29,0,1,2010,97,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.18384880081498298,-0.1404283421180053,0.7988085168763036,6,0,2,0,33,0,807.0,3403.8314766294525,2746892.0016399682,807.0,3396.155442375043,2740697.4419966596,807.0,3165.317766366311,2554411.4374576127
3202214,rochelle at newton,188 keng lee road ,condominium,condominium,ccr,strata,2,2.0,11,central region,novena,moulmein,1.31404425678498,103.841922909924,99,2012.0,129.0,1012.0,uncategorized,guarded,2021-11-11,0,0,2008,89,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-1.4446025573724757,0.3631652469012108,-0.5851019944938763,5,1,3,1,35,0,1012.0,2136.444356240284,2162081.688515167,1012.0,2029.0837604772746,2053432.765603002,1012.0,2067.630347686278,2092441.9118585135
6379875,the glyndebourne,trevose crescent,condominium,condominium,ccr,strata,3,2.0,11,central region,novena,dunearn,1.3222253335203795,103.823597825035,freehold,2013.0,150.0,1981.0,uncategorized,guarded,2021-12-12,0,0,2013.0,990,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.43035203156597285,-0.43055118581837615,-0.5851019944938763,7,0,1,2,3,1,1981.0,2415.7340599692516,4785569.172799087,1981.0,2446.3030682450735,4846126.37819349,1981.0,2128.6117420380046,4216779.860977287
6112635,mandalay towers,mandalay road,apartment,apartment,ccr,strata,4,5.0,11,central region,novena,balestier,1.32356017570747,103.849109072916,freehold,1974.0,56.0,2508.0,uncategorized,guarded,2021-10-12,0,0,1974.0,951,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",0.49229060921685364,-1.027638444561955,-0.5851019944938763,7,0,3,0,11,0,2508.0,2214.6545728786286,5554353.6687796,2508.0,2216.5057668464033,5558996.46325078,2508.0,2133.9048421139823,5351833.344021868
8772890,parc esta,sims avenue,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,geylang east,1.3184462129953702,103.90343113612,99,2018,1399.0,527.0,uncategorized,guarded,2021-12-14,1,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.6222964038734822,0.32997285246442376,-0.6803103336220623,2,1,2,0,12,1,527.0,2225.2285668219483,1172695.4547151667,527.0,2248.082012531144,1184739.2206039128,527.0,2158.036995013057,1137285.496371881
2587019,sophia hills,13 mount sophia ,condominium,condominium,ccr,strata,1,1.0,9,central region,rochor,mount emily,1.30091897579297,103.847111226621,99,2018.0,493.0,517.0,uncategorized,guarded,2021-09-25,0,0,2013,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.3769029775481721,0.486868020983026,-1.009067817888571,5,0,1,1,49,1,517.0,2558.310999221787,1322646.7865976638,517.0,2531.9160917951212,1309000.6194580777,517.0,2548.727404484845,1317692.068118665
9969024,the alps residences,tampines street 86,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,99,2019.0,626.0,700.0,uncategorized,guarded,2021-10-12,0,0,2015,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.497553203156369,-0.10055204640129771,-0.49035427783620256,6,0,2,3,4,0,700.0,1503.64177284728,1052549.240993096,700.0,1521.8738345124564,1065311.6841587194,700.0,1464.5637027265877,1025194.5919086114
8463624,eden residences capitol,11 stamford road ,apartment,apartment,ccr,strata,4,5.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99,2016.0,39.0,5963.0,uncategorized,guarded,2021-07-19,0,1,2011,93,"(5.0, 15.0]","(4.0, 5.0]","(3.0, 4.0]",0.3957462124334167,1.698592835410422,-0.1570185689228964,4,0,0,1,38,1,5963.0,4592.098692742449,27382684.504823223,5963.0,4583.3649511708845,27330605.203831986,5963.0,4428.981817285517,26410018.576473534
9465330,parc komo,upper changi road north,apartment,apartment,ocr,strata,4,3.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,freehold,2022,276.0,1410.0,uncategorized,guarded,2022-01-01,1,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",1.4385832605145072,-0.07968941467671334,-0.551984107050892,7,0,0,0,1,0,1410.0,1704.5790445157622,2403456.452767225,1410.0,1602.8697488321818,2260046.345853376,1410.0,1601.2842006331412,2257810.722892729
1536229,jade residences,9 lew lian vale ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34900667777276,103.877756212359,freehold,2017.0,171.0,549.0,uncategorized,guarded,2021-08-12,0,0,2017.0,994,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.6404657652178745,0.5458369718401872,0.9429141692474692,7,0,2,4,3,0,549.0,1632.4317937079297,896205.0547456534,549.0,1738.8430248141997,954624.8206229956,549.0,1907.4544576855624,1047192.4972693737
6454309,normanton park,53 normanton park ,apartment,apartment,rcr,strata,5,5.0,5,central region,queenstown,kent ridge,1.2860062587817,103.791721078676,99,2019,1862.0,1615.0,uncategorized,guarded,2021-12-27,0,0,2019,96,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,1615.0,1804.7009754600376,2914592.0753679606,1615.0,1812.9226950892903,2927870.1525692036,1615.0,1916.7872814996456,3095611.4596219277
9186224,park nova,tomlinson road,apartment,apartment,ccr,strata,3,,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2022,54.0,2207.0,uncategorized,guarded,2021-12-13,1,1,2022,999,"(2.0, 2.5]","(4.0, 5.0]","(4.0, 5.0]",1.0292141526472471,0.4879584405776786,1.4914307367074717,8,0,0,0,24,0,2207.0,4725.394436479684,10428945.521310663,2207.0,4841.051055357327,10684199.67917362,2207.0,4705.465430767218,10384962.205703251
9558006,marina one residences,23 marina way ,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99,2017.0,1042.0,678.0,uncategorized,guarded,2021-11-04,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,19,2,678.0,2676.8544830989667,1814907.3395410995,678.0,2708.969984646103,1836681.6495900578,678.0,2694.254087437641,1826704.2712827206
9092253,city square residences,6 kitchener link ,condominium,condominium,rcr,strata,2,2.0,8,central region,kallang,lavender,1.31091084906392,103.85778559505,freehold,2008.0,910.0,840.0,uncategorized,guarded,2021-12-22,0,0,2008.0,985,"(0.0, 1.0]","(1.0, 2.0]","(2.0, 3.0]",0.1827275631760168,-0.12195449151990578,-0.19542602159336628,7,0,2,0,21,0,840.0,1969.2655422960356,1654183.0555286699,840.0,1966.883894922342,1652182.4717347673,840.0,1981.6155724463606,1664557.080854943
3549004,the clift,21 mccallum street ,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,cecil,1.27940014288617,103.847329579148,99,2011.0,312.0,764.0,uncategorized,guarded,2021-09-28,0,1,2004,88,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.32389004119623716,-0.2944756133804476,-0.1570185689228964,4,3,1,0,19,2,764.0,2444.0872622120055,1867282.6683299723,764.0,2399.0108163985883,1832844.2637285215,764.0,2512.545247256264,1919584.5689037854
5688790,palm isles,34 flora drive ,condominium,condominium,ocr,strata,3,2.0,17,east region,pasir ris,flora drive,1.35650618613631,103.96457023999,99,2015.0,429.0,990.0,uncategorized,guarded,2022-01-04,0,0,2011,92,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8077777207019525,-0.07968941467671334,-0.551984107050892,7,0,1,2,0,0,990.0,1189.2593885804872,1177366.7946946824,990.0,1175.367466742735,1163613.7920753076,990.0,1133.8568764362358,1122518.3076718734
7156337,the watergardens at canberra,33 canberra drive ,apartment,apartment,ocr,strata,4,3.0,27,north region,sembawang,sembawang springs,1.43976651464979,103.828328677253,99,2020,448.0,1109.0,uncategorized,guarded,2021-12-31,0,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.30095776336122465,0.4274177509646779,-0.41977708077104925,2,0,2,1,6,0,1109.0,1580.41549025726,1752680.7786953014,1109.0,1577.0831825195862,1748985.2494142212,1109.0,1553.1303797509213,1722421.5911437718
9230364,parc canberra,19 canberra walk ,condominium,executive condominium,ocr,strata,5,4.0,27,north region,sembawang,sembawang east,1.4478061598991,103.828782765957,99,2018,496.0,1453.0,uncategorized,guarded,2021-12-31,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.42478691685293657,-0.9700524041159001,-0.41977708077104925,2,0,2,0,3,0,1453.0,989.3409891714015,1437512.4572660464,1453.0,997.5992355297619,1449511.689224744,1453.0,1160.5449046077185,1686271.746395015
4079264,brookvale drive,brookvale drive,condominium,condominium,ocr,strata,2,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999,1885,,743.0,uncategorized,guarded,2021-09-23,0,0,1885,862,"(0.0, 1.0]","(2.0, 3.0]","(1.0, 2.0]",0.04767038477292001,0.7203449438018287,0.5832610198969518,6,0,1,0,6,0,743.0,2221.735706483326,1650749.6299171112,743.0,2102.715382559871,1562317.5292419842,743.0,1955.7112867717744,1453093.4860714285
